date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-31 00:00:00+00:00,Karachi,61.015050000000016,60.920723170241395,60.87624436746911
2025-07-31 01:00:00+00:00,Karachi,59.68140000000007,59.665548088680964,59.740106646551794
2025-07-31 02:00:00+00:00,Karachi,60.090500000000056,60.01106788505727,60.019585004870876
2025-07-31 03:00:00+00:00,Karachi,67.3816000000001,67.39194698516891,67.3973812013944
2025-07-31 04:00:00+00:00,Karachi,63.81749999999995,63.7299502320181,63.802579710179266
2025-07-31 05:00:00+00:00,Karachi,58.879050000000035,58.546902594995295,58.55743270015375
2025-07-31 06:00:00+00:00,Karachi,54.025700000000015,53.96597798101374,54.069827604266074
2025-07-31 07:00:00+00:00,Karachi,52.13580000000002,52.22504860768109,52.25279141866577
2025-07-31 08:00:00+00:00,Karachi,51.483450000000055,51.37730244603478,51.28014903406415
2025-07-31 09:00:00+00:00,Karachi,49.97794999999994,49.908893221103604,49.85309057779578
2025-07-31 10:00:00+00:00,Karachi,46.70160000000003,46.19251041217071,46.29473318345873
2025-07-31 11:00:00+00:00,Karachi,41.43955000000005,41.24011793886774,41.335257989553405
2025-07-31 12:00:00+00:00,Karachi,37.809150000000024,37.86299083404644,37.82071883670786
2025-07-31 13:00:00+00:00,Karachi,36.765799999999984,36.7370284992046,36.6448886291861
2025-07-31 14:00:00+00:00,Karachi,37.073850000000036,36.97285207125549,36.885027692343655
2025-07-31 15:00:00+00:00,Karachi,40.16575000000003,39.86418001078596,39.83231855301068
2025-07-31 16:00:00+00:00,Karachi,45.19140000000005,45.06287559852963,45.0649284771434
2025-07-31 17:00:00+00:00,Karachi,54.05795000000001,53.88626353499702,53.97498927484492
2025-07-31 18:00:00+00:00,Karachi,60.40279999999994,60.33117164932798,60.33346531072617
2025-07-31 19:00:00+00:00,Karachi,63.07100000000011,62.5565704588445,62.64604713058188
2025-07-31 20:00:00+00:00,Karachi,61.51884999999994,61.77447942618619,61.86061292737586
2025-07-31 21:00:00+00:00,Karachi,61.11290000000002,61.027868358948325,61.13987845573371
2025-07-31 22:00:00+00:00,Karachi,62.11335000000005,62.05972576058552,62.08205524220152
2025-07-31 23:00:00+00:00,Karachi,62.709050000000055,62.56413018420012,62.49977064145434
2025-08-01 00:00:00+00:00,Karachi,61.72655000000008,62.128374309696646,62.115152006858175
2025-08-01 01:00:00+00:00,Karachi,64.79204999999995,64.41294117822848,64.3772037257626
2025-08-01 02:00:00+00:00,Karachi,65.61119999999997,65.28942546610763,65.42021607176825
2025-08-01 03:00:00+00:00,Karachi,68.93735000000007,69.23558689154706,69.15477827009445
2025-08-01 04:00:00+00:00,Karachi,66.43580000000009,66.6005710073134,66.6670943754823
2025-08-01 05:00:00+00:00,Karachi,63.792199999999994,63.535461885895316,63.634750386264926
2025-08-01 06:00:00+00:00,Karachi,58.91625,58.74868325731748,58.75627434364385
2025-08-01 07:00:00+00:00,Karachi,56.07114999999998,56.237536782704304,56.15051943866338
2025-08-01 08:00:00+00:00,Karachi,53.01724999999998,52.743907369997075,52.70197422190748
2025-08-01 09:00:00+00:00,Karachi,50.55645000000001,50.33077285205809,50.30759099081759
2025-08-01 10:00:00+00:00,Karachi,47.19870000000005,47.4327809040206,47.39672747915387
2025-08-01 11:00:00+00:00,Karachi,44.343500000000006,44.586890671683875,44.46490423149278
2025-08-01 12:00:00+00:00,Karachi,42.30260000000002,42.42707693533018,42.36579626854251
2025-08-01 13:00:00+00:00,Karachi,40.50279999999999,40.561197599168054,40.63432089499829
2025-08-01 14:00:00+00:00,Karachi,39.595800000000054,39.40318738399185,39.50530302380155
2025-08-01 15:00:00+00:00,Karachi,39.96335000000006,40.01289553880723,40.13025587343487
2025-08-01 16:00:00+00:00,Karachi,44.25170000000001,44.207098085728305,44.15677484624437
2025-08-01 17:00:00+00:00,Karachi,52.63224999999994,52.172364063489916,52.260127923544566
2025-08-01 18:00:00+00:00,Karachi,58.897050000000036,58.77663939525401,58.78407259178521
2025-08-01 19:00:00+00:00,Karachi,61.422550000000044,61.15300872443564,61.114971235506204
2025-08-01 20:00:00+00:00,Karachi,59.78479999999994,59.27596872612858,59.28226240967147
2025-08-01 21:00:00+00:00,Karachi,60.57255000000003,60.293104255012786,60.299701992897226
2025-08-01 22:00:00+00:00,Karachi,63.9111,63.23594133578822,63.30986699256302
2025-08-01 23:00:00+00:00,Karachi,67.63045000000005,67.31936147215461,67.35529750382389
2025-08-02 00:00:00+00:00,Karachi,72.6014999999999,72.22342351656044,72.14023707097851
2025-08-02 01:00:00+00:00,Karachi,70.33309999999996,70.75009929513588,70.78788367904714
2025-08-02 02:00:00+00:00,Karachi,69.69575,69.65198945497968,69.66921500467319
2025-08-02 03:00:00+00:00,Karachi,70.56284999999995,70.67918201391248,70.59501709229905
2025-08-02 04:00:00+00:00,Karachi,66.44029999999997,66.37396690422625,66.4604592546215
2025-08-02 05:00:00+00:00,Karachi,61.22880000000007,61.213948944477345,61.41025720817976
2025-08-02 06:00:00+00:00,Karachi,55.1744,54.82710784204666,54.813023951580035
2025-08-02 07:00:00+00:00,Karachi,53.83689999999994,53.67131268616886,53.60031442115487
2025-08-02 08:00:00+00:00,Karachi,53.73784999999994,53.767197450314995,53.81048368840742
2025-08-02 09:00:00+00:00,Karachi,53.24705000000004,53.3268908058549,53.43991369818855
2025-08-02 10:00:00+00:00,Karachi,51.11595000000005,50.99659637573043,51.100369621440095
2025-08-02 11:00:00+00:00,Karachi,46.46424999999999,46.42456931509235,46.42676933303834
2025-08-02 12:00:00+00:00,Karachi,42.496299999999955,42.68120071291884,42.61993395551927
2025-08-02 13:00:00+00:00,Karachi,39.88719999999996,39.94584630601934,39.85011081511658
2025-08-02 14:00:00+00:00,Karachi,38.397200000000055,38.0215319651442,37.93723174050755
2025-08-02 15:00:00+00:00,Karachi,39.90790000000003,39.95801975183652,39.864843355745
2025-08-02 16:00:00+00:00,Karachi,46.992699999999985,46.97161583903202,47.01093210464785
2025-08-02 17:00:00+00:00,Karachi,59.2778000000001,58.94968373575813,58.978105180829665
2025-08-02 18:00:00+00:00,Karachi,68.58000000000008,68.53731887775292,68.45030109579349
2025-08-02 19:00:00+00:00,Karachi,71.03089999999995,70.94352646613291,70.89883475221876
2025-08-02 20:00:00+00:00,Karachi,69.00305000000006,68.87159459043778,68.78025819831092
2025-08-02 21:00:00+00:00,Karachi,67.93050000000007,67.48613133891035,67.47261222556875
2025-08-02 22:00:00+00:00,Karachi,67.97654999999993,67.49599477577033,67.54807409605202
2025-08-02 23:00:00+00:00,Karachi,66.95464999999994,66.41881061317744,66.30985134399887
2025-08-03 00:00:00+00:00,Karachi,64.94739999999994,65.0311919979696,64.96187895595891
2025-08-03 01:00:00+00:00,Karachi,64.38095000000003,64.28463097697697,64.24435915647658
2025-08-03 02:00:00+00:00,Karachi,63.514900000000054,63.55242234736045,63.480978783809675
2025-08-03 03:00:00+00:00,Karachi,68.96734999999998,68.7881875938196,68.84979687181952
2025-08-03 04:00:00+00:00,Karachi,66.52170000000001,66.63903770484609,66.7560484704052
2025-08-03 05:00:00+00:00,Karachi,64.42804999999994,64.15303916315963,64.3401220276163
2025-08-03 06:00:00+00:00,Karachi,59.68289999999995,59.578944480997436,59.52751470225062
2025-08-03 07:00:00+00:00,Karachi,58.689199999999964,58.57303583526812,58.46982039173301
2025-08-03 08:00:00+00:00,Karachi,58.24064999999995,58.360493957524916,58.33698655949416
2025-08-03 09:00:00+00:00,Karachi,57.69429999999997,57.43594382755877,57.514625557702715
2025-08-03 10:00:00+00:00,Karachi,54.31275000000002,54.46694408951363,54.57523167263723
2025-08-03 11:00:00+00:00,Karachi,49.071500000000015,49.560563657595345,49.573329042020674
2025-08-03 12:00:00+00:00,Karachi,45.55399999999996,45.738665691716804,45.666427469195455
2025-08-03 13:00:00+00:00,Karachi,43.33795000000005,43.46699778193518,43.34543030023593
2025-08-03 14:00:00+00:00,Karachi,42.44400000000005,42.69712017117236,42.597829608923625
2025-08-03 15:00:00+00:00,Karachi,44.21850000000007,44.14601744453049,44.03478324883487
2025-08-03 16:00:00+00:00,Karachi,51.148649999999996,50.880986425398476,50.945012697423294
2025-08-03 17:00:00+00:00,Karachi,63.22409999999999,63.09685680777476,63.080008195852194
2025-08-03 18:00:00+00:00,Karachi,68.29570000000011,67.91422889327222,67.83493414509617
2025-08-03 19:00:00+00:00,Karachi,70.12069999999993,70.14040391080627,70.24105229495248
2025-08-03 20:00:00+00:00,Karachi,64.36704999999994,64.38208752940994,64.49071776792815
2025-08-03 21:00:00+00:00,Karachi,60.226350000000075,60.549689524515315,60.603057044349825
2025-08-03 22:00:00+00:00,Karachi,57.845449999999964,58.006631775396215,58.09488534310322
2025-08-03 23:00:00+00:00,Karachi,55.99285000000003,56.071606140691216,56.12083497527704
2025-08-04 00:00:00+00:00,Karachi,55.143200000000014,55.0560934092457,55.043153328287076
2025-08-04 01:00:00+00:00,Karachi,55.04240000000005,55.24577276632719,55.244626965712555
2025-08-04 02:00:00+00:00,Karachi,56.12320000000003,55.811478725646445,55.837606382751275
2025-08-04 03:00:00+00:00,Karachi,61.5498,61.12400538518464,61.225307336909495
2025-08-04 04:00:00+00:00,Karachi,62.43305000000003,62.159054216696234,62.20610603995332
2025-08-04 05:00:00+00:00,Karachi,62.275549999999924,61.7447364587074,61.914806109425456
2025-08-04 06:00:00+00:00,Karachi,60.0916,59.71949629972522,59.74227321803517
2025-08-04 07:00:00+00:00,Karachi,60.14175000000004,60.103751118676584,60.129475614787296
2025-08-04 08:00:00+00:00,Karachi,61.09490000000003,60.67144256655006,60.75047901603193
2025-08-04 09:00:00+00:00,Karachi,60.87454999999999,59.99509978629741,60.09996109271044
2025-08-04 10:00:00+00:00,Karachi,56.84129999999999,56.22604941601332,56.31487333820268
2025-08-04 11:00:00+00:00,Karachi,51.665,51.6431029390754,51.68023313566045
2025-08-04 12:00:00+00:00,Karachi,48.31280000000001,47.82501777632492,47.89020802505955
2025-08-04 13:00:00+00:00,Karachi,46.01755000000003,45.46113400821008,45.5599659556831
2025-08-04 14:00:00+00:00,Karachi,44.13249999999994,44.10553581104502,44.215153546364945
2025-08-04 15:00:00+00:00,Karachi,45.01434999999994,44.868529440218175,44.97022794862919
2025-08-04 16:00:00+00:00,Karachi,51.86834999999997,51.631817023455305,51.66484721188189
2025-08-04 17:00:00+00:00,Karachi,65.23660000000002,64.96682848627928,64.8702965202575
2025-08-04 18:00:00+00:00,Karachi,72.44115,72.27042411645631,72.18990430741577
2025-08-04 19:00:00+00:00,Karachi,69.87835000000004,69.69270725015532,69.77019856620512
2025-08-04 20:00:00+00:00,Karachi,64.36124999999994,64.12761010543227,64.11791103548774
2025-08-04 21:00:00+00:00,Karachi,60.017399999999995,59.75550341010825,59.64979920674962
2025-08-04 22:00:00+00:00,Karachi,58.1570999999999,57.90079086992745,57.858055137708604
2025-08-04 23:00:00+00:00,Karachi,58.923649999999895,58.98698512802233,58.97797439768486
2025-08-05 00:00:00+00:00,Karachi,58.97029999999999,59.22956915426531,59.28808851495549
2025-08-05 01:00:00+00:00,Karachi,58.92160000000006,59.10037651400608,59.160264351091094
2025-08-05 02:00:00+00:00,Karachi,59.51179999999996,59.81668761781949,59.86394887836504
2025-08-05 03:00:00+00:00,Karachi,63.88180000000007,63.96646852491745,63.97822199700899
2025-08-05 04:00:00+00:00,Karachi,63.510150000000095,63.5619240552225,63.48438870836363
2025-08-05 05:00:00+00:00,Karachi,62.27140000000008,62.52100336902042,62.40998646543483
2025-08-05 06:00:00+00:00,Karachi,62.23184999999993,62.12398905781515,62.05909544635602
2025-08-05 07:00:00+00:00,Karachi,62.53119999999992,62.26605837278615,62.279612110266086
2025-08-05 08:00:00+00:00,Karachi,61.94974999999997,61.77298022636124,61.84148621599191
2025-08-05 09:00:00+00:00,Karachi,59.952549999999945,59.87763923162097,59.97017978210997
2025-08-05 10:00:00+00:00,Karachi,55.19165000000007,54.897226085497834,54.94041980133264
2025-08-05 11:00:00+00:00,Karachi,48.92185000000004,48.608671217180344,48.56969131367596
2025-08-05 12:00:00+00:00,Karachi,44.30285000000006,43.85425044402873,43.758471385923485
2025-08-05 13:00:00+00:00,Karachi,41.687700000000035,41.21773751361687,41.109891308900266
2025-08-05 14:00:00+00:00,Karachi,39.835350000000034,39.57892463222028,39.557160191738326
2025-08-05 15:00:00+00:00,Karachi,43.56925000000004,43.039474144210246,42.93012844817271
2025-08-05 16:00:00+00:00,Karachi,50.88925000000005,50.357098963202674,50.25925910277442
2025-08-05 17:00:00+00:00,Karachi,61.19824999999995,61.18308463438594,61.30006010845658
2025-08-05 18:00:00+00:00,Karachi,66.5473999999999,66.49373504702254,66.43560716939899
2025-08-05 19:00:00+00:00,Karachi,66.16030000000005,65.56580850843562,65.5860688819738
2025-08-05 20:00:00+00:00,Karachi,61.00950000000003,60.98387205517699,61.06480796199084
2025-08-05 21:00:00+00:00,Karachi,58.011599999999916,58.0073773307114,57.97468336378656
2025-08-05 22:00:00+00:00,Karachi,58.54540000000003,58.64475000172992,58.59313959320704
2025-08-05 23:00:00+00:00,Karachi,60.647500000000015,60.20801706472912,60.1150969215647
2025-08-06 00:00:00+00:00,Karachi,61.17379999999993,61.21646493659461,61.09985233794859
2025-08-06 01:00:00+00:00,Karachi,61.70265000000001,61.78177096428734,61.665514530752304
2025-08-06 02:00:00+00:00,Karachi,62.645850000000046,62.80393461231997,62.726380992183145
2025-08-06 03:00:00+00:00,Karachi,66.01414999999993,66.37363144212628,66.27183852373588
2025-08-06 04:00:00+00:00,Karachi,63.97825000000008,64.16800620508565,64.08506435921106
2025-08-06 05:00:00+00:00,Karachi,60.82399999999995,60.60740311455187,60.519687289071
2025-08-06 06:00:00+00:00,Karachi,57.330600000000096,57.02750491169905,56.94476925689516
2025-08-06 07:00:00+00:00,Karachi,54.39785000000003,54.15420294629135,54.08577331295983
2025-08-06 08:00:00+00:00,Karachi,52.08030000000006,51.24356255497628,51.20195902470608
2025-08-06 09:00:00+00:00,Karachi,47.68800000000003,47.41433897530118,47.50515433366257
2025-08-06 10:00:00+00:00,Karachi,44.488649999999964,44.197162595539396,44.137918920884466
2025-08-06 11:00:00+00:00,Karachi,39.576950000000046,39.29003725970886,39.269905993019165
2025-08-06 12:00:00+00:00,Karachi,36.71979999999998,36.5450366699011,36.47745205310785
2025-08-06 13:00:00+00:00,Karachi,35.400350000000046,35.17904296374394,35.09528632740484
2025-08-06 14:00:00+00:00,Karachi,33.99545000000006,33.51902242725669,33.64301029914091
2025-08-06 15:00:00+00:00,Karachi,36.662950000000016,36.617014564363416,36.725202379926394
2025-08-06 16:00:00+00:00,Karachi,42.74805000000002,42.6938276961794,42.6097997733171
2025-08-06 17:00:00+00:00,Karachi,51.29459999999999,50.968318916428316,51.070107522241464
2025-08-06 18:00:00+00:00,Karachi,57.97729999999996,57.41760399422746,57.309707989387896
2025-08-06 19:00:00+00:00,Karachi,61.207200000000014,61.04801095345767,61.1951619378979
2025-08-06 20:00:00+00:00,Karachi,58.31149999999997,58.31408468367359,58.22000916395486
2025-08-06 21:00:00+00:00,Karachi,58.17164999999999,58.16858012494698,58.1327283925642
2025-08-06 22:00:00+00:00,Karachi,58.60540000000006,58.630918575507756,58.73004260817729
2025-08-06 23:00:00+00:00,Karachi,58.16200000000007,58.06016924374015,58.120620459389635
2025-08-07 00:00:00+00:00,Karachi,57.20094999999995,56.93025447194851,56.91382434903649
2025-08-07 01:00:00+00:00,Karachi,57.53029999999993,57.13070490425849,57.063620709731886
2025-08-07 02:00:00+00:00,Karachi,58.38934999999995,58.02357624733902,57.95804457518926
2025-08-07 03:00:00+00:00,Karachi,59.61084999999997,59.43467999301238,59.5151467731158
2025-08-07 04:00:00+00:00,Karachi,58.13094999999999,57.820483176362124,57.85989272008795
2025-08-07 05:00:00+00:00,Karachi,54.89184999999994,54.97273070456638,54.91549689506123
2025-08-07 06:00:00+00:00,Karachi,52.947450000000075,52.52101024065657,52.410022480076364
2025-08-07 07:00:00+00:00,Karachi,48.95960000000003,48.73794598887376,48.58480600742015
2025-08-07 08:00:00+00:00,Karachi,46.72195000000001,46.761696180910384,46.64999899298575
2025-08-07 09:00:00+00:00,Karachi,44.64100000000002,44.41780635933502,44.4013473179948
2025-08-07 10:00:00+00:00,Karachi,43.94875000000004,43.81361262317906,43.79678334074623
2025-08-07 11:00:00+00:00,Karachi,41.89415000000002,41.724738169395216,41.67083450008751
2025-08-07 12:00:00+00:00,Karachi,39.46940000000004,39.46241532688715,39.32025424677858
2025-08-07 13:00:00+00:00,Karachi,37.24370000000005,37.06406931649451,36.93301874028147
2025-08-07 14:00:00+00:00,Karachi,36.226600000000055,35.942412867293505,35.977906756521335
2025-08-07 15:00:00+00:00,Karachi,36.04429999999997,35.939472198641354,36.03003143936946
2025-08-07 16:00:00+00:00,Karachi,44.7865,44.1306759223426,44.025139387270386
2025-08-07 17:00:00+00:00,Karachi,57.20535000000005,56.81724297526574,56.90476840774061
2025-08-07 18:00:00+00:00,Karachi,65.806,65.53171040033513,65.43014983611074
2025-08-07 19:00:00+00:00,Karachi,67.17555000000007,66.52677405612218,66.5815880509178
2025-08-07 20:00:00+00:00,Karachi,62.66329999999998,62.679757337881924,62.60483713376304
2025-08-07 21:00:00+00:00,Karachi,58.090499999999984,58.21386674473893,58.0950951031397
2025-08-07 22:00:00+00:00,Karachi,57.51754999999994,57.288715276195035,57.23765755654263
2025-08-07 23:00:00+00:00,Karachi,57.98019999999999,57.9148989398401,57.86108646595537
2025-08-08 00:00:00+00:00,Karachi,59.24404999999995,59.13603159240861,59.20983440452474
2025-08-08 01:00:00+00:00,Karachi,60.85835000000006,60.614365212173425,60.6244167046236
2025-08-08 02:00:00+00:00,Karachi,62.25729999999993,62.14098928570899,62.112170127738764
2025-08-08 03:00:00+00:00,Karachi,63.38240000000005,63.57549133459874,63.64514144788825
2025-08-08 04:00:00+00:00,Karachi,63.83885000000006,64.01673213980446,63.99042250841582
2025-08-08 05:00:00+00:00,Karachi,63.32385000000003,63.66115650362578,63.57012997010014
2025-08-08 06:00:00+00:00,Karachi,61.53550000000001,61.37289562081173,61.257475941612924
2025-08-08 07:00:00+00:00,Karachi,59.2469,59.40365232786928,59.43886490451921
2025-08-08 08:00:00+00:00,Karachi,57.36339999999995,57.289299202121626,57.29044966012054
2025-08-08 09:00:00+00:00,Karachi,54.778149999999954,54.64552049922666,54.70498823526444
2025-08-08 10:00:00+00:00,Karachi,50.3433,50.492985866715514,50.426710908812574
2025-08-08 11:00:00+00:00,Karachi,45.68715000000001,45.437384830679136,45.4751231385538
2025-08-08 12:00:00+00:00,Karachi,43.48994999999999,43.36970076312329,43.229941238818995
2025-08-08 13:00:00+00:00,Karachi,39.99314999999998,39.75523222003379,39.651473989385124
2025-08-08 14:00:00+00:00,Karachi,37.82410000000003,37.52630673543201,37.586161391031666
2025-08-08 15:00:00+00:00,Karachi,38.530450000000066,38.153464695391364,38.23482497691168
2025-08-08 16:00:00+00:00,Karachi,45.43929999999997,44.938010096437374,44.809816341627595
2025-08-08 17:00:00+00:00,Karachi,55.124399999999966,54.939859684875515,55.00020031874055
2025-08-08 18:00:00+00:00,Karachi,62.74395,62.491948522594235,62.39987780281024
2025-08-08 19:00:00+00:00,Karachi,62.554350000000056,62.588555685373564,62.62073002268197
2025-08-08 20:00:00+00:00,Karachi,60.84169999999995,60.79935576730243,60.82209023190796
2025-08-08 21:00:00+00:00,Karachi,59.114649999999926,59.053651518896864,59.135074933088376
2025-08-08 22:00:00+00:00,Karachi,60.1370499999999,60.383576035077915,60.40957007227889
2025-08-08 23:00:00+00:00,Karachi,63.23214999999992,63.118220434048105,63.21534483759214
2025-08-09 00:00:00+00:00,Karachi,63.513700000000014,63.48130344210509,63.36213187669021
2025-08-09 01:00:00+00:00,Karachi,63.637599999999935,64.12428776648372,63.975040748808304
2025-08-09 02:00:00+00:00,Karachi,64.30959999999993,64.83659590713162,64.79088578961472
2025-08-09 03:00:00+00:00,Karachi,73.70044999999993,72.83551964416685,72.91981083612595
2025-08-09 04:00:00+00:00,Karachi,72.59340000000009,72.59129426167448,72.5731402869255
2025-08-09 05:00:00+00:00,Karachi,70.47764999999994,70.67290345116673,70.64495148208897
2025-08-09 06:00:00+00:00,Karachi,67.34240000000005,67.34681454632734,67.44024657432513
2025-08-09 07:00:00+00:00,Karachi,66.7885000000001,66.68669709931638,66.6818149456343
2025-08-09 08:00:00+00:00,Karachi,66.55069999999999,66.33853181268685,66.330675344052
2025-08-09 09:00:00+00:00,Karachi,64.56649999999999,64.14238889103119,64.19931442453642
2025-08-09 10:00:00+00:00,Karachi,57.756799999999956,57.96522585618941,58.04492305773819
2025-08-09 11:00:00+00:00,Karachi,49.52690000000006,49.61782941069263,49.568141994929626
2025-08-09 12:00:00+00:00,Karachi,43.02149999999999,43.253878513736936,43.16325781032679
2025-08-09 13:00:00+00:00,Karachi,39.873399999999954,39.882720894547724,39.91071144776592
2025-08-09 14:00:00+00:00,Karachi,38.77389999999998,38.33325363760835,38.40512540587089
2025-08-09 15:00:00+00:00,Karachi,39.90085000000007,39.39898049003794,39.48498675388609
2025-08-09 16:00:00+00:00,Karachi,44.66130000000007,44.39604540680887,44.27970394704627
2025-08-09 17:00:00+00:00,Karachi,53.21744999999999,53.172412404895624,53.29016596576977
2025-08-09 18:00:00+00:00,Karachi,58.251099999999944,58.22996733571737,58.21466728624177
2025-08-09 19:00:00+00:00,Karachi,59.81465000000009,59.555890493709434,59.5327250762854
2025-08-09 20:00:00+00:00,Karachi,59.05675000000004,58.96730793587481,58.8198895099709
2025-08-09 21:00:00+00:00,Karachi,61.038700000000006,60.521940153763694,60.40007163250986
2025-08-09 22:00:00+00:00,Karachi,58.17050000000007,57.84794553086766,57.78511812972865
2025-08-09 23:00:00+00:00,Karachi,56.461849999999956,56.4091743089429,56.43009622706987
2025-08-10 00:00:00+00:00,Karachi,58.784650000000084,58.51339415162401,58.47685708827855
2025-08-10 01:00:00+00:00,Karachi,56.66034999999991,57.1577404514157,57.00491796358361
2025-08-10 02:00:00+00:00,Karachi,58.91854999999996,58.863784893765946,58.81967212018243
2025-08-10 03:00:00+00:00,Karachi,64.32664999999989,64.7391848164231,64.8302409631242
2025-08-10 04:00:00+00:00,Karachi,62.68834999999993,62.85170416244844,62.834267854820155
2025-08-10 05:00:00+00:00,Karachi,60.13940000000008,60.07958531097219,60.03490905991865
2025-08-10 06:00:00+00:00,Karachi,55.65715000000003,55.93031388630236,55.8578852378716
2025-08-10 07:00:00+00:00,Karachi,54.221250000000026,54.20000984983999,54.16597905536271
2025-08-10 08:00:00+00:00,Karachi,51.76114999999998,51.56957703438536,51.482703242103895
2025-08-10 09:00:00+00:00,Karachi,48.73624999999996,48.456422437484164,48.48295591608001
2025-08-10 10:00:00+00:00,Karachi,44.492000000000004,44.077058541474486,44.16534462710348
2025-08-10 11:00:00+00:00,Karachi,40.127450000000046,39.9285605350976,39.920128449042735
2025-08-10 12:00:00+00:00,Karachi,37.24070000000002,37.25075035164663,37.22270836691881
2025-08-10 13:00:00+00:00,Karachi,35.88385000000004,35.75412653791208,35.82403599064111
2025-08-10 14:00:00+00:00,Karachi,35.39615000000002,35.355021633021806,35.455238614760255
2025-08-10 15:00:00+00:00,Karachi,37.62215000000008,37.5011254081277,37.60984521550775
2025-08-10 16:00:00+00:00,Karachi,42.81395,42.393342014965796,42.275263624634036
2025-08-10 17:00:00+00:00,Karachi,50.721450000000026,50.54431427638503,50.62993600927985
2025-08-10 18:00:00+00:00,Karachi,57.31490000000004,56.95335132856683,56.936430469996694
2025-08-10 19:00:00+00:00,Karachi,58.181850000000075,58.004374899755405,58.120096996158324
2025-08-10 20:00:00+00:00,Karachi,56.662499999999916,56.59514408129271,56.66369077396659
2025-08-10 21:00:00+00:00,Karachi,54.63380000000002,54.42425854225256,54.43667767088146
2025-08-10 22:00:00+00:00,Karachi,54.27684999999996,53.95490748984754,53.83990511082349
2025-08-10 23:00:00+00:00,Karachi,54.95909999999994,54.69851266208741,54.643329473108665
