date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-31 02:00:00+00:00,Lahore,121.98364999999994,124.51163858655413,125.23216040176787
2025-07-31 03:00:00+00:00,Lahore,133.40589999999983,135.24770586548317,135.1999579046323
2025-07-31 04:00:00+00:00,Lahore,143.15359999999984,146.18454577804349,146.2051686412846
2025-07-31 05:00:00+00:00,Lahore,159.80459999999985,162.18242500119257,162.03495119191436
2025-07-31 06:00:00+00:00,Lahore,170.76409999999976,172.837107197424,172.47533056128918
2025-07-31 07:00:00+00:00,Lahore,167.22914999999983,169.5502175176214,169.42010628281147
2025-07-31 08:00:00+00:00,Lahore,160.98039999999983,161.29543506368384,161.31972335924667
2025-07-31 09:00:00+00:00,Lahore,155.41765000000015,154.9886785100106,155.01912878554836
2025-07-31 10:00:00+00:00,Lahore,152.24939999999998,151.9669439493494,152.05524206200528
2025-07-31 11:00:00+00:00,Lahore,149.64819999999986,149.98274075183053,149.88512524306978
2025-07-31 12:00:00+00:00,Lahore,148.0799500000002,148.13430743417467,147.71165691636241
2025-07-31 13:00:00+00:00,Lahore,143.08500000000004,142.4973266027163,142.56510810611303
2025-07-31 14:00:00+00:00,Lahore,139.2208499999998,137.38021314599584,137.73640431849896
2025-07-31 15:00:00+00:00,Lahore,130.0833999999999,129.23504066795513,129.97759290286453
2025-07-31 16:00:00+00:00,Lahore,145.83839999999998,145.25683194342048,145.14992602992132
2025-07-31 17:00:00+00:00,Lahore,166.83914999999982,165.82700552247854,165.7452715776184
2025-07-31 18:00:00+00:00,Lahore,170.7802499999999,170.69901281762543,170.6198833987816
2025-07-31 19:00:00+00:00,Lahore,152.05689999999996,151.1582193021234,151.2849343686699
2025-07-31 20:00:00+00:00,Lahore,120.92200000000001,122.10172158204615,122.02512413358382
2025-07-31 21:00:00+00:00,Lahore,100.22485000000012,100.75081430292957,101.47077397491181
2025-07-31 22:00:00+00:00,Lahore,95.54830000000001,96.1172754801174,97.74142101927252
2025-07-31 23:00:00+00:00,Lahore,97.64654999999998,97.90598522470935,97.8097607563015
2025-08-01 00:00:00+00:00,Lahore,99.2753,99.96009672616461,99.92360088135884
2025-08-01 01:00:00+00:00,Lahore,93.40814999999992,94.27562573526237,94.219969341816
2025-08-01 02:00:00+00:00,Lahore,89.46510000000009,90.08289793829613,90.29453557655415
2025-08-01 03:00:00+00:00,Lahore,104.31955000000012,103.73896962338065,103.84489971621284
2025-08-01 04:00:00+00:00,Lahore,160.14625000000012,160.37063662345864,160.53001998389522
2025-08-01 05:00:00+00:00,Lahore,241.81539999999958,240.53784959619458,240.77484256024775
2025-08-01 06:00:00+00:00,Lahore,328.7304000000003,319.14198445951297,319.29516023558284
2025-08-01 07:00:00+00:00,Lahore,412.50319999999954,402.10477734531383,402.3650730299406
2025-08-01 08:00:00+00:00,Lahore,485.6034499999995,484.65899225945697,482.99110521001376
2025-08-01 09:00:00+00:00,Lahore,512.6702999999998,515.3608606203661,465.2394386004353
2025-08-01 10:00:00+00:00,Lahore,462.7554000000002,452.62273577575314,452.8903469374545
2025-08-01 11:00:00+00:00,Lahore,352.49655000000035,339.19487621065855,339.3347336641501
2025-08-01 12:00:00+00:00,Lahore,243.3679499999998,240.80484024434435,240.84519349356557
2025-08-01 13:00:00+00:00,Lahore,181.01970000000009,180.39847653087446,180.3747439439968
2025-08-01 14:00:00+00:00,Lahore,138.07384999999982,137.04659873770535,137.1849698887811
2025-08-01 15:00:00+00:00,Lahore,120.7291500000002,120.87741167006878,122.4368787440346
2025-08-01 16:00:00+00:00,Lahore,131.77370000000008,132.0054925059845,131.96487358200255
2025-08-01 17:00:00+00:00,Lahore,160.25365000000022,161.54666232823354,161.54496501287056
2025-08-01 18:00:00+00:00,Lahore,170.23890000000026,170.30666325528156,170.31471454198135
2025-08-01 19:00:00+00:00,Lahore,141.52374999999986,141.07059330444133,141.24996495192767
2025-08-01 20:00:00+00:00,Lahore,100.96774999999988,102.13262669092396,101.94058966408102
2025-08-01 21:00:00+00:00,Lahore,76.10740000000011,76.5136944346871,76.66035494891567
2025-08-01 22:00:00+00:00,Lahore,74.37885000000001,74.31511291521737,74.5263569639405
2025-08-01 23:00:00+00:00,Lahore,84.05849999999992,83.75317914286235,83.71982996064297
2025-08-02 00:00:00+00:00,Lahore,93.00694999999996,92.77012180890208,92.924872649579
2025-08-02 01:00:00+00:00,Lahore,99.37644999999993,99.54568569593785,99.48484666806867
2025-08-02 02:00:00+00:00,Lahore,110.25855000000006,109.1286029603531,112.80516710527121
2025-08-02 03:00:00+00:00,Lahore,139.17179999999993,140.08050070500772,140.21474000523037
2025-08-02 04:00:00+00:00,Lahore,180.04164999999995,178.4237105026183,177.7364313795698
2025-08-02 05:00:00+00:00,Lahore,237.6405500000002,233.4539093070572,233.74980864799554
2025-08-02 06:00:00+00:00,Lahore,300.03390000000053,293.3336217038793,290.3637581184193
2025-08-02 07:00:00+00:00,Lahore,387.31294999999983,372.8389288930746,373.2703750125872
2025-08-02 08:00:00+00:00,Lahore,466.17190000000085,456.5216552169484,429.70503735838474
2025-08-02 09:00:00+00:00,Lahore,485.0801000000003,486.59187700409973,421.1985922931145
2025-08-02 10:00:00+00:00,Lahore,433.5286500000005,419.0460039312426,419.31009090173603
2025-08-02 11:00:00+00:00,Lahore,302.7574500000001,296.6410423745746,296.93993550448045
2025-08-02 12:00:00+00:00,Lahore,199.24579999999986,192.23892914610755,192.4199940538296
2025-08-02 13:00:00+00:00,Lahore,132.54415000000014,128.94741767042655,128.87493515901912
2025-08-02 14:00:00+00:00,Lahore,83.79135000000001,82.49388651706315,90.99029303805494
2025-08-02 15:00:00+00:00,Lahore,58.28809999999996,56.6351461945392,56.78992670717511
2025-08-02 16:00:00+00:00,Lahore,54.22805000000004,52.265486714888624,54.44150281746977
2025-08-02 17:00:00+00:00,Lahore,68.88010000000003,66.81163115619574,66.74474151539398
2025-08-02 18:00:00+00:00,Lahore,78.86239999999997,77.41602628144622,77.55512512698054
2025-08-02 19:00:00+00:00,Lahore,76.76634999999993,76.62605746225896,76.79999848323266
2025-08-02 20:00:00+00:00,Lahore,75.09875000000001,75.16999784180908,74.78859866884916
2025-08-02 21:00:00+00:00,Lahore,75.6323500000001,75.68071804392135,75.62518055003368
2025-08-02 22:00:00+00:00,Lahore,73.70355000000009,73.13764696194255,74.24939538371638
2025-08-02 23:00:00+00:00,Lahore,70.94880000000003,70.85410104818325,71.03007833091671
2025-08-03 00:00:00+00:00,Lahore,75.36629999999997,75.74107781862443,75.9304523266132
2025-08-03 01:00:00+00:00,Lahore,93.47149999999999,94.96195265078444,94.58643893072669
2025-08-03 02:00:00+00:00,Lahore,121.99425000000019,121.16545339611471,121.36964405434173
2025-08-03 03:00:00+00:00,Lahore,143.1753499999999,143.73799327027933,143.7646036122025
2025-08-03 04:00:00+00:00,Lahore,147.62440000000012,147.9824437112056,148.21013778872685
2025-08-03 05:00:00+00:00,Lahore,143.45374999999981,143.41317462472853,143.3798327258481
2025-08-03 06:00:00+00:00,Lahore,134.7530000000002,134.70872099563263,134.74533396530384
2025-08-03 07:00:00+00:00,Lahore,122.10190000000004,122.02717862404648,121.8950888100886
2025-08-03 08:00:00+00:00,Lahore,106.72374999999998,108.57333223078211,107.99487777382724
2025-08-03 09:00:00+00:00,Lahore,95.71600000000004,96.26983512738855,98.74139780660052
2025-08-03 10:00:00+00:00,Lahore,87.35754999999993,87.42860744249394,86.85019121072152
2025-08-03 11:00:00+00:00,Lahore,81.03970000000011,80.84601561637471,82.10079033879663
2025-08-03 12:00:00+00:00,Lahore,75.27650000000006,74.99885656304258,75.03011079887662
2025-08-03 13:00:00+00:00,Lahore,68.1394000000001,68.72556465142806,68.78487426447182
2025-08-03 14:00:00+00:00,Lahore,66.40844999999995,66.53915924757,66.39016517428725
2025-08-03 15:00:00+00:00,Lahore,67.05395000000001,65.51396097278227,65.56006277767675
2025-08-03 16:00:00+00:00,Lahore,70.52820000000001,69.01620320607284,71.31053777919928
2025-08-03 17:00:00+00:00,Lahore,73.63375000000009,73.20973171051665,73.2747150583304
2025-08-03 18:00:00+00:00,Lahore,76.82930000000013,76.02311838433519,75.16506475830187
2025-08-03 19:00:00+00:00,Lahore,74.24400000000009,73.86870583856933,72.40234434980752
2025-08-03 20:00:00+00:00,Lahore,70.94585000000005,69.59742611636625,68.23998590576268
2025-08-03 21:00:00+00:00,Lahore,65.96264999999993,65.41216624232896,64.68135586169124
2025-08-03 22:00:00+00:00,Lahore,65.6315,65.33619061413887,65.2748923252161
2025-08-03 23:00:00+00:00,Lahore,66.65330000000004,66.18934452538004,66.46449417880375
2025-08-04 00:00:00+00:00,Lahore,72.13385000000004,72.43736646271685,72.84736850724198
2025-08-04 01:00:00+00:00,Lahore,88.15165,88.23566594381063,88.19492435804561
2025-08-04 02:00:00+00:00,Lahore,108.09755000000004,108.56222916820337,108.37688559824578
2025-08-04 03:00:00+00:00,Lahore,121.79320000000016,121.18143819422222,121.28481042342244
2025-08-04 04:00:00+00:00,Lahore,115.5240000000001,115.07312407502042,115.02007612668555
2025-08-04 05:00:00+00:00,Lahore,100.8695999999999,100.56839576235024,100.4847914281062
2025-08-04 06:00:00+00:00,Lahore,89.81765000000003,90.1472944912515,91.32785244022219
2025-08-04 07:00:00+00:00,Lahore,89.62294999999996,89.62441547012487,89.56000925246288
2025-08-04 08:00:00+00:00,Lahore,92.74885,92.75230292596609,92.04203401649052
2025-08-04 09:00:00+00:00,Lahore,93.09229999999997,93.21211194045355,95.45646489362738
2025-08-04 10:00:00+00:00,Lahore,86.88084999999992,87.60178455945625,87.66491972461522
2025-08-04 11:00:00+00:00,Lahore,80.91265000000008,80.46871992549119,80.3252865967004
2025-08-04 12:00:00+00:00,Lahore,77.36194999999995,77.73501560429574,77.91582214722398
2025-08-04 13:00:00+00:00,Lahore,79.14720000000007,80.29931634894672,80.35989921424887
2025-08-04 14:00:00+00:00,Lahore,86.0888499999999,85.86266438341738,85.71523357201907
2025-08-04 15:00:00+00:00,Lahore,97.20119999999997,96.64354708346153,97.03137440937422
2025-08-04 16:00:00+00:00,Lahore,112.42654999999988,110.54626641252237,110.29989158864669
2025-08-04 17:00:00+00:00,Lahore,129.56269999999992,128.31095515688278,127.6443202056399
2025-08-04 18:00:00+00:00,Lahore,137.6291000000002,137.0982766422197,136.89467342301214
2025-08-04 19:00:00+00:00,Lahore,131.15690000000015,130.3493433164957,130.42495237036457
2025-08-04 20:00:00+00:00,Lahore,113.53615000000009,113.15570277776072,112.4932897812765
2025-08-04 21:00:00+00:00,Lahore,93.84674999999991,94.14184786160044,93.96480074263465
2025-08-04 22:00:00+00:00,Lahore,94.37634999999995,94.46774775103171,94.41303296331523
2025-08-04 23:00:00+00:00,Lahore,109.5897500000001,109.61104599573113,109.92519373011035
2025-08-05 00:00:00+00:00,Lahore,99.7887999999999,101.03547238312588,100.89016886034511
2025-08-05 01:00:00+00:00,Lahore,101.22895000000013,101.24020271364182,101.12483144072203
2025-08-05 02:00:00+00:00,Lahore,100.26815000000008,102.20214826580309,102.34919823478428
2025-08-05 03:00:00+00:00,Lahore,128.2995999999999,130.05018890121033,130.00509427801094
2025-08-05 04:00:00+00:00,Lahore,187.83830000000017,187.9730859629929,187.8948815929091
2025-08-05 05:00:00+00:00,Lahore,263.5324499999999,264.322830130124,264.1501504777201
2025-08-05 06:00:00+00:00,Lahore,297.64764999999977,302.6894028598432,294.78110048576
2025-08-05 07:00:00+00:00,Lahore,269.2379499999995,265.4044528682887,265.3599630504081
2025-08-05 08:00:00+00:00,Lahore,190.57435000000004,189.68559182968104,189.520287651683
2025-08-05 09:00:00+00:00,Lahore,129.37384999999986,128.82986450391306,129.88249455444455
2025-08-05 10:00:00+00:00,Lahore,103.23585000000008,103.16871653540983,103.03486764920123
2025-08-05 11:00:00+00:00,Lahore,91.71570000000014,92.40494702148803,92.02220476582205
2025-08-05 12:00:00+00:00,Lahore,87.47179999999994,87.63336468319903,87.32457814360714
2025-08-05 13:00:00+00:00,Lahore,86.89279999999994,86.96177859235281,87.010099433912
2025-08-05 14:00:00+00:00,Lahore,92.67270000000013,91.8125231140707,91.95706121501703
2025-08-05 15:00:00+00:00,Lahore,100.33479999999996,100.17182754648061,100.29028312957774
2025-08-05 16:00:00+00:00,Lahore,106.59935000000014,107.07949415002628,106.99499667246737
2025-08-05 17:00:00+00:00,Lahore,115.35915000000004,115.92994429528817,116.18909191120869
2025-08-05 18:00:00+00:00,Lahore,117.71524999999994,118.77079073677376,118.71980931427562
2025-08-05 19:00:00+00:00,Lahore,113.7833500000001,113.58283266785621,113.58017835789688
2025-08-05 20:00:00+00:00,Lahore,105.99270000000016,106.16370170920608,106.18971057662311
2025-08-05 21:00:00+00:00,Lahore,101.88559999999994,101.85316972293876,101.97994473474665
2025-08-05 22:00:00+00:00,Lahore,102.87720000000009,103.76995437135321,103.68979941323695
2025-08-05 23:00:00+00:00,Lahore,106.44705000000002,107.42137621649078,107.59999057310678
2025-08-06 00:00:00+00:00,Lahore,111.24420000000015,112.16968766542868,112.12485605045597
2025-08-06 01:00:00+00:00,Lahore,109.24839999999993,110.10537142304187,110.25992326671815
2025-08-06 02:00:00+00:00,Lahore,106.90004999999992,110.22780007876452,110.38518956797654
2025-08-06 03:00:00+00:00,Lahore,142.26805000000002,143.439665768075,143.59976500781084
2025-08-06 04:00:00+00:00,Lahore,238.34435000000016,238.24596738712884,238.33027763413585
2025-08-06 05:00:00+00:00,Lahore,363.96915,370.1610213630453,370.4700562194055
2025-08-06 06:00:00+00:00,Lahore,489.82765,490.56325830260005,441.4805793832901
2025-08-06 07:00:00+00:00,Lahore,569.5659500000008,566.0897086272041,443.93147061988105
2025-08-06 08:00:00+00:00,Lahore,614.5926000000009,617.7384118791313,404.95966462571147
2025-08-06 09:00:00+00:00,Lahore,640.8379,649.2009779022442,435.601236334893
2025-08-06 10:00:00+00:00,Lahore,638.7598499999997,649.5312183786381,571.9097672821125
2025-08-06 11:00:00+00:00,Lahore,624.124100000001,626.8211398746132,601.7317287574356
2025-08-06 12:00:00+00:00,Lahore,599.1616999999997,601.1894385071981,600.5553653280524
2025-08-06 13:00:00+00:00,Lahore,583.3662500000006,586.6178434489345,585.9651172199846
2025-08-06 14:00:00+00:00,Lahore,570.3465500000004,569.7810816069559,532.9521679720697
2025-08-06 15:00:00+00:00,Lahore,494.8247500000008,495.94167127367814,348.01362314039767
2025-08-06 16:00:00+00:00,Lahore,399.43230000000034,404.11705249112265,362.4511618918066
2025-08-06 17:00:00+00:00,Lahore,286.56295,286.69044798906646,286.6499583422642
2025-08-06 18:00:00+00:00,Lahore,184.69014999999982,184.2488253310311,184.39972541858526
2025-08-06 19:00:00+00:00,Lahore,127.35635000000002,128.34764425200186,128.52005081589144
2025-08-06 20:00:00+00:00,Lahore,99.00085000000001,100.8097405808199,98.72389521858527
2025-08-06 21:00:00+00:00,Lahore,82.30630000000005,83.51713051066007,83.44496172492349
2025-08-06 22:00:00+00:00,Lahore,72.5247499999999,73.44655647261945,78.82053834144163
2025-08-06 23:00:00+00:00,Lahore,72.28729999999997,72.61997797028674,73.5011721624524
2025-08-07 00:00:00+00:00,Lahore,74.64210000000007,75.12540044166195,73.5490728062557
2025-08-07 01:00:00+00:00,Lahore,79.19574999999999,79.48353958172554,79.63996672574908
2025-08-07 02:00:00+00:00,Lahore,86.98060000000001,88.1631461282997,90.21826798470677
2025-08-07 03:00:00+00:00,Lahore,108.1602499999999,108.27838142788204,108.24526305916673
2025-08-07 04:00:00+00:00,Lahore,135.0253500000001,135.78508685706882,135.91465792696727
2025-08-07 05:00:00+00:00,Lahore,171.39764999999997,171.46219250198305,171.46460300537876
2025-08-07 06:00:00+00:00,Lahore,194.59810000000004,194.77793493724198,194.36960383377115
2025-08-07 07:00:00+00:00,Lahore,185.93235000000016,193.5636152409886,192.88516666659757
2025-08-07 08:00:00+00:00,Lahore,181.22744999999995,181.82379831965522,181.12481120195608
2025-08-07 09:00:00+00:00,Lahore,182.1289,183.12135134162122,182.60032389229835
2025-08-07 10:00:00+00:00,Lahore,198.83165000000022,202.9858805787623,202.72986228187335
2025-08-07 11:00:00+00:00,Lahore,225.14294999999987,223.06367627806605,222.84050145602706
2025-08-07 12:00:00+00:00,Lahore,239.63599999999974,237.57559120890866,237.1950375976054
2025-08-07 13:00:00+00:00,Lahore,250.26880000000006,249.86979356653472,249.8753408393785
2025-08-07 14:00:00+00:00,Lahore,260.80695000000037,258.83255682648013,258.1428178099684
2025-08-07 15:00:00+00:00,Lahore,232.18064999999982,226.9058197407767,226.7351105647729
2025-08-07 16:00:00+00:00,Lahore,233.50130000000013,229.91868296693713,229.0302980148468
2025-08-07 17:00:00+00:00,Lahore,244.54515000000018,252.73250060831037,251.70504416060047
2025-08-07 18:00:00+00:00,Lahore,280.50090000000006,276.97261220352533,277.2402944812143
2025-08-07 19:00:00+00:00,Lahore,234.04129999999984,238.0572426831913,238.0900159583761
2025-08-07 20:00:00+00:00,Lahore,175.6243499999999,174.2401054315035,174.1053673592378
2025-08-07 21:00:00+00:00,Lahore,135.74745000000016,136.00932959815898,135.87493142159514
2025-08-07 22:00:00+00:00,Lahore,125.02405000000019,120.87290365218736,120.99541977868482
2025-08-07 23:00:00+00:00,Lahore,117.16209999999995,115.01530094594469,115.13873141950117
2025-08-08 00:00:00+00:00,Lahore,111.75294999999988,111.36677440817513,111.22009616421006
2025-08-08 01:00:00+00:00,Lahore,110.58715000000002,109.28990182020162,109.236272972788
2025-08-08 02:00:00+00:00,Lahore,110.63610000000017,112.04949732536403,112.07643633467207
2025-08-08 03:00:00+00:00,Lahore,118.06249999999989,118.03530035892281,118.13498144934027
2025-08-08 04:00:00+00:00,Lahore,150.27640000000017,150.6373786214039,150.50972690275623
2025-08-08 05:00:00+00:00,Lahore,191.6582999999999,192.2649335565626,192.1951425811386
2025-08-08 06:00:00+00:00,Lahore,219.7681000000004,219.20892047592366,219.38975744509557
2025-08-08 07:00:00+00:00,Lahore,221.31145000000026,220.65085485394616,220.07524140864655
2025-08-08 08:00:00+00:00,Lahore,209.79064999999994,207.1140571804006,207.06019566973677
2025-08-08 09:00:00+00:00,Lahore,188.44365000000013,186.9465420692369,187.2449809767739
2025-08-08 10:00:00+00:00,Lahore,156.9831000000001,157.3162957580888,157.15987581841907
2025-08-08 11:00:00+00:00,Lahore,122.30699999999987,121.2185718918977,120.98518463202001
2025-08-08 12:00:00+00:00,Lahore,97.92220000000006,96.69587723204067,99.64918923173333
2025-08-08 13:00:00+00:00,Lahore,93.52099999999999,91.04051546678133,94.28668734690599
2025-08-08 14:00:00+00:00,Lahore,97.00924999999994,95.26284702008786,95.01476022683784
2025-08-08 15:00:00+00:00,Lahore,90.02875000000002,87.03705873068795,93.02117243785752
2025-08-08 16:00:00+00:00,Lahore,103.71834999999992,101.59043751460653,101.36983826587827
2025-08-08 17:00:00+00:00,Lahore,123.28085000000027,120.67232590176269,120.62034598786016
2025-08-08 18:00:00+00:00,Lahore,130.91010000000014,128.7561334063265,128.7352147106007
2025-08-08 19:00:00+00:00,Lahore,115.73974999999994,114.79675394938721,114.66528982659388
2025-08-08 20:00:00+00:00,Lahore,90.28675000000001,88.69791276178226,88.61972127164334
2025-08-08 21:00:00+00:00,Lahore,68.52329999999995,68.53987663045478,68.43515197398338
2025-08-08 22:00:00+00:00,Lahore,63.02464999999996,62.54019675102106,63.01464465048841
2025-08-08 23:00:00+00:00,Lahore,63.37024999999998,63.03653111489645,63.38200779472311
2025-08-09 00:00:00+00:00,Lahore,66.66990000000006,66.60732626118012,66.75442593236119
2025-08-09 01:00:00+00:00,Lahore,72.20564999999998,71.60414180065784,71.55489623680958
2025-08-09 02:00:00+00:00,Lahore,78.40150000000008,78.2303290737432,78.08874802391678
2025-08-09 03:00:00+00:00,Lahore,86.77729999999998,87.07637394890098,87.22011340639125
2025-08-09 04:00:00+00:00,Lahore,90.87075000000011,90.7044092266361,90.50075665752519
2025-08-09 05:00:00+00:00,Lahore,96.70795000000007,96.66642894074971,96.65481799360495
2025-08-09 06:00:00+00:00,Lahore,104.20494999999995,103.39382956448345,103.28328344231358
2025-08-09 07:00:00+00:00,Lahore,110.07709999999989,108.92490435799995,108.61254580799215
2025-08-09 08:00:00+00:00,Lahore,113.08019999999999,111.64585672059985,111.78520204308455
2025-08-09 09:00:00+00:00,Lahore,111.62734999999995,109.89712261699115,110.48890283406465
2025-08-09 10:00:00+00:00,Lahore,103.99760000000013,102.27392303179957,102.12487009222362
2025-08-09 11:00:00+00:00,Lahore,93.10674999999999,91.7366762888889,89.81239505028442
2025-08-09 12:00:00+00:00,Lahore,82.78240000000012,81.8910127489102,80.43499176916289
2025-08-09 13:00:00+00:00,Lahore,72.45730000000002,72.22939412147464,72.76195828808272
2025-08-09 14:00:00+00:00,Lahore,68.05614999999995,65.61947696164118,68.28009742431546
2025-08-09 15:00:00+00:00,Lahore,64.02924999999999,59.44732827590224,61.884797259577226
2025-08-09 16:00:00+00:00,Lahore,67.5168000000001,67.42754061695408,67.53461326119454
2025-08-09 17:00:00+00:00,Lahore,81.59165000000003,80.95679213590297,80.27805332882429
2025-08-09 18:00:00+00:00,Lahore,91.16265000000007,90.14618146848869,90.28513285816908
2025-08-09 19:00:00+00:00,Lahore,85.39775000000004,85.11732844652789,85.23988895578425
2025-08-09 20:00:00+00:00,Lahore,78.3652500000001,78.3640415524693,78.29023010953607
2025-08-09 21:00:00+00:00,Lahore,71.95735000000013,73.78885101350768,73.66983869174666
2025-08-09 22:00:00+00:00,Lahore,71.87490000000003,73.45033469328897,73.51558851501628
2025-08-09 23:00:00+00:00,Lahore,75.97855000000015,76.51751748914884,76.62338483585654
2025-08-10 00:00:00+00:00,Lahore,78.22160000000011,79.03345282350907,78.91029567050191
2025-08-10 01:00:00+00:00,Lahore,90.16825000000004,91.48405288378243,91.56502572669558
2025-08-10 02:00:00+00:00,Lahore,105.89745000000013,107.32973490001802,107.17377925393171
2025-08-10 03:00:00+00:00,Lahore,117.56240000000008,118.96384532974074,119.04988323156472
2025-08-10 04:00:00+00:00,Lahore,128.2655500000001,129.58822685636437,129.62125866292044
2025-08-10 05:00:00+00:00,Lahore,140.42465000000018,141.400340252985,141.47028286744288
2025-08-10 06:00:00+00:00,Lahore,148.6357500000001,148.64437679408215,148.53488545038624
2025-08-10 07:00:00+00:00,Lahore,148.27814999999987,148.4651908427133,148.37021125067193
2025-08-10 08:00:00+00:00,Lahore,143.02805000000018,143.27181130129537,143.29491109503152
2025-08-10 09:00:00+00:00,Lahore,134.81645000000023,135.41037924718495,135.51497586345857
2025-08-10 10:00:00+00:00,Lahore,123.16635000000008,123.82835549540792,123.9153770498064
2025-08-10 11:00:00+00:00,Lahore,109.29280000000006,109.92676932673571,109.73419022522039
2025-08-10 12:00:00+00:00,Lahore,98.45765,99.30764232474655,99.15008705951334
2025-08-10 13:00:00+00:00,Lahore,91.14595000000004,92.91853948624464,92.97640033631251
2025-08-10 14:00:00+00:00,Lahore,86.75310000000009,86.97741090947756,86.55357528500564
2025-08-10 15:00:00+00:00,Lahore,77.58750000000013,76.71626065838979,76.74494563165067
2025-08-10 16:00:00+00:00,Lahore,88.21555000000001,87.13178990681797,86.67614379603359
2025-08-10 17:00:00+00:00,Lahore,104.07165000000006,102.40280738837866,102.3048663377879
2025-08-10 18:00:00+00:00,Lahore,113.18885000000006,110.60075106956894,110.98390786247943
2025-08-10 19:00:00+00:00,Lahore,110.09145000000004,108.68233608642669,109.54419255213053
2025-08-10 20:00:00+00:00,Lahore,105.59159999999991,102.60139473671651,102.5951156594166
2025-08-10 21:00:00+00:00,Lahore,96.59704999999991,93.6402170299645,93.71499353811373
2025-08-10 22:00:00+00:00,Lahore,93.43484999999995,92.92387236125859,92.92047355785401
2025-08-10 23:00:00+00:00,Lahore,93.49020000000006,93.43976404300423,93.4307600569783
