date,city,random_forest_pred,ridge_pred,svr_pred
2025-07-29 16:00:00+00:00,Islamabad,106.31389999999978,107.46633496096943,107.2549873445706
2025-07-29 17:00:00+00:00,Islamabad,117.67405000000004,118.34191688756431,118.33511400725716
2025-07-29 18:00:00+00:00,Islamabad,118.2859000000001,119.5334827115448,119.40975846130614
2025-07-29 19:00:00+00:00,Islamabad,109.00714999999985,108.99351629552702,109.06017426216792
2025-07-29 20:00:00+00:00,Islamabad,98.2538000000001,97.9048844294424,97.74980647863119
2025-07-29 21:00:00+00:00,Islamabad,89.65930000000012,89.99448112425185,90.02982228833986
2025-07-29 22:00:00+00:00,Islamabad,85.38695000000001,86.25348406534393,86.29759062720748
2025-07-29 23:00:00+00:00,Islamabad,84.9869500000001,85.57940787184617,85.65496700284382
2025-07-30 00:00:00+00:00,Islamabad,89.36100000000009,90.22809056358847,89.94741551722112
2025-07-30 01:00:00+00:00,Islamabad,96.36269999999996,97.57343830858495,97.62055433220777
2025-07-30 02:00:00+00:00,Islamabad,108.99094999999988,110.40285012445183,110.41978500270326
2025-07-30 03:00:00+00:00,Islamabad,123.73034999999993,124.36609163124642,124.29009209083006
2025-07-30 04:00:00+00:00,Islamabad,190.1425999999999,191.1901180874578,191.23661239383853
2025-07-30 05:00:00+00:00,Islamabad,279.1630499999995,277.2061685216522,277.31986575630424
2025-07-30 06:00:00+00:00,Islamabad,330.50799999999987,334.8759337167852,333.34958846693036
2025-07-30 07:00:00+00:00,Islamabad,328.7042500000001,327.9926366391971,328.40513289419187
2025-07-30 08:00:00+00:00,Islamabad,288.44324999999964,288.16135320816454,288.4850233209242
2025-07-30 09:00:00+00:00,Islamabad,248.40195000000043,245.6443662564666,245.6052252503893
2025-07-30 10:00:00+00:00,Islamabad,199.49349999999995,197.9218260345621,198.00969091488636
2025-07-30 11:00:00+00:00,Islamabad,146.53874999999988,144.6269987589737,144.7298563400646
2025-07-30 12:00:00+00:00,Islamabad,111.28754999999992,110.84291628366992,110.876241249299
2025-07-30 13:00:00+00:00,Islamabad,106.59069999999991,104.90311562118826,104.80981867949166
2025-07-30 14:00:00+00:00,Islamabad,114.2062999999999,113.59994325928503,113.51405667399527
2025-07-30 15:00:00+00:00,Islamabad,122.69584999999987,121.67601945451221,121.57262299223322
2025-07-30 16:00:00+00:00,Islamabad,127.84655000000002,126.68830719824959,126.84808693279089
2025-07-30 17:00:00+00:00,Islamabad,132.5245999999998,132.85936044727617,132.78004640755674
2025-07-30 18:00:00+00:00,Islamabad,132.99479999999983,132.83926526071645,132.96528674390905
2025-07-30 19:00:00+00:00,Islamabad,123.80454999999988,123.61925362932638,123.58003746811984
2025-07-30 20:00:00+00:00,Islamabad,111.34229999999987,112.63500275029651,112.7150080768312
2025-07-30 21:00:00+00:00,Islamabad,101.09164999999989,101.27297205583022,100.86065279363021
2025-07-30 22:00:00+00:00,Islamabad,91.81499999999993,92.72918487797024,92.58984427940587
2025-07-30 23:00:00+00:00,Islamabad,85.46749999999986,85.75392581619003,86.18640195554698
2025-07-31 00:00:00+00:00,Islamabad,85.02089999999993,85.4926844179396,85.38490603594984
2025-07-31 01:00:00+00:00,Islamabad,90.38909999999991,92.44336113687832,92.54478955472835
2025-07-31 02:00:00+00:00,Islamabad,103.07440000000001,105.34954797722449,105.26007026807522
2025-07-31 03:00:00+00:00,Islamabad,116.52749999999993,117.80495310902744,117.93013343355753
2025-07-31 04:00:00+00:00,Islamabad,149.4523499999999,151.13280632436005,151.015088157388
2025-07-31 05:00:00+00:00,Islamabad,190.59240000000008,190.62590961601225,190.58526189554118
2025-07-31 06:00:00+00:00,Islamabad,210.3919,211.65920498313898,211.30513099125878
2025-07-31 07:00:00+00:00,Islamabad,199.98914999999994,198.93361903495514,198.76047992018746
2025-07-31 08:00:00+00:00,Islamabad,168.3578499999998,168.83742897453175,168.50505782455346
2025-07-31 09:00:00+00:00,Islamabad,143.18365000000014,143.57571905386135,143.45411147273066
2025-07-31 10:00:00+00:00,Islamabad,128.21544999999992,127.84805081884511,127.86529302027986
2025-07-31 11:00:00+00:00,Islamabad,113.68375000000023,114.04017654825003,113.91985750466698
2025-07-31 12:00:00+00:00,Islamabad,103.52149999999992,103.41886260754845,103.30970889852607
2025-07-31 13:00:00+00:00,Islamabad,95.58655000000003,96.17584525709077,96.21024302853723
2025-07-31 14:00:00+00:00,Islamabad,92.92095000000003,92.50410738807213,92.61494161578246
2025-07-31 15:00:00+00:00,Islamabad,94.3663500000001,93.79017033305703,93.90987023190681
2025-07-31 16:00:00+00:00,Islamabad,106.38010000000004,105.52660169901671,105.33981995667081
2025-07-31 17:00:00+00:00,Islamabad,123.38644999999993,123.56226080520919,123.5100684376474
2025-07-31 18:00:00+00:00,Islamabad,136.14484999999996,136.28997744744004,136.34943763518876
2025-07-31 19:00:00+00:00,Islamabad,133.41615000000024,134.00110327943585,133.93977019794985
2025-07-31 20:00:00+00:00,Islamabad,121.36200000000007,123.42400564177554,123.31977678271132
2025-07-31 21:00:00+00:00,Islamabad,114.82535000000011,115.74283590845421,116.26693751005307
2025-07-31 22:00:00+00:00,Islamabad,113.62714999999986,113.86369933837565,113.73479784054824
2025-07-31 23:00:00+00:00,Islamabad,113.22290000000001,113.78535472778582,113.84511962423738
2025-08-01 00:00:00+00:00,Islamabad,112.91499999999998,114.75818291569519,114.7458267562578
2025-08-01 01:00:00+00:00,Islamabad,106.06010000000002,108.52380068601053,108.59496440593475
2025-08-01 02:00:00+00:00,Islamabad,104.58599999999996,105.7218066939945,105.82015353486511
2025-08-01 03:00:00+00:00,Islamabad,129.40220000000008,129.79075000157312,129.74009464051733
2025-08-01 04:00:00+00:00,Islamabad,195.5841999999999,196.66827832361852,196.65996870768024
2025-08-01 05:00:00+00:00,Islamabad,286.5129500000003,288.21269226243635,288.51527448998314
2025-08-01 06:00:00+00:00,Islamabad,350.14345000000014,346.50101320075646,346.72508085129766
2025-08-01 07:00:00+00:00,Islamabad,333.8749500000004,337.0453052667733,334.3085621767991
2025-08-01 08:00:00+00:00,Islamabad,274.2932500000003,283.59809382521627,283.87037796270005
2025-08-01 09:00:00+00:00,Islamabad,229.5922000000002,230.0929511578551,228.58340669809613
2025-08-01 10:00:00+00:00,Islamabad,189.30750000000003,189.4867404833861,189.61002180466556
2025-08-01 11:00:00+00:00,Islamabad,150.02230000000017,150.3743255545795,150.46034522900223
2025-08-01 12:00:00+00:00,Islamabad,119.78619999999987,120.30400852252808,120.17480759163975
2025-08-01 13:00:00+00:00,Islamabad,106.76134999999996,106.37661988006431,106.04238424158939
2025-08-01 14:00:00+00:00,Islamabad,102.44735,102.05084668773547,102.34034730139356
2025-08-01 15:00:00+00:00,Islamabad,111.9911499999999,111.70348121224656,111.77526673587595
2025-08-01 16:00:00+00:00,Islamabad,124.65854999999986,124.84861162816688,124.58805036413736
2025-08-01 17:00:00+00:00,Islamabad,145.02110000000022,146.12509962811964,146.0653820299321
2025-08-01 18:00:00+00:00,Islamabad,156.80650000000026,157.74736582577054,157.74588224251866
2025-08-01 19:00:00+00:00,Islamabad,152.11215000000027,152.42323902308226,152.41604127906788
2025-08-01 20:00:00+00:00,Islamabad,132.38049999999987,136.74522729250992,136.67488631237603
2025-08-01 21:00:00+00:00,Islamabad,118.32044999999995,121.41783836122374,121.32487374643487
2025-08-01 22:00:00+00:00,Islamabad,111.9321000000001,114.25275758329954,114.55332956468945
2025-08-01 23:00:00+00:00,Islamabad,108.28925000000014,109.48849885436319,109.41008149011078
2025-08-02 00:00:00+00:00,Islamabad,105.59550000000021,106.49647032453727,106.4203241291685
2025-08-02 01:00:00+00:00,Islamabad,100.14435000000016,100.74983621288278,100.66989633280352
2025-08-02 02:00:00+00:00,Islamabad,97.4297999999999,97.13552891251526,97.25035302179175
2025-08-02 03:00:00+00:00,Islamabad,122.11260000000007,122.48671522908438,122.58496724140429
2025-08-02 04:00:00+00:00,Islamabad,182.56454999999988,180.74290666541265,180.65495656426933
2025-08-02 05:00:00+00:00,Islamabad,256.7663500000002,258.5860734441226,258.7098703631246
2025-08-02 06:00:00+00:00,Islamabad,314.3011500000003,305.539486518322,294.04500271888537
2025-08-02 07:00:00+00:00,Islamabad,284.9170999999997,283.5785981675475,283.44999094610546
2025-08-02 08:00:00+00:00,Islamabad,222.99219999999994,223.73473011244005,223.75988731864624
2025-08-02 09:00:00+00:00,Islamabad,173.88629999999972,174.04012445298952,173.8602743893699
2025-08-02 10:00:00+00:00,Islamabad,154.38375000000005,152.35997774247744,152.79630677128534
2025-08-02 11:00:00+00:00,Islamabad,140.30655000000002,140.0706649457894,139.95971496478484
2025-08-02 12:00:00+00:00,Islamabad,128.56055000000012,127.61753864711919,127.699775109663
2025-08-02 13:00:00+00:00,Islamabad,109.73560000000006,109.35613411114866,109.22461724212911
2025-08-02 14:00:00+00:00,Islamabad,92.19940000000005,91.46145529261472,91.43606169674857
2025-08-02 15:00:00+00:00,Islamabad,81.96865000000008,81.5398847739846,81.64989629972106
2025-08-02 16:00:00+00:00,Islamabad,86.08529999999998,85.00492220162783,85.09527929078413
2025-08-02 17:00:00+00:00,Islamabad,98.24534999999997,97.54953595725775,97.59471678597069
2025-08-02 18:00:00+00:00,Islamabad,109.59385000000006,108.73405776843487,108.6734938783279
2025-08-02 19:00:00+00:00,Islamabad,112.96834999999993,112.7196531785015,112.57500197963296
2025-08-02 20:00:00+00:00,Islamabad,113.2273000000001,113.62858809296017,113.70027722782334
2025-08-02 21:00:00+00:00,Islamabad,115.53519999999989,116.31270107319389,116.28995467367642
2025-08-02 22:00:00+00:00,Islamabad,115.53264999999999,117.19889684443845,117.28970777455841
2025-08-02 23:00:00+00:00,Islamabad,110.4023500000001,112.15653876959924,112.26498197467606
2025-08-03 00:00:00+00:00,Islamabad,103.84309999999998,105.00921957507501,104.91491532835612
2025-08-03 01:00:00+00:00,Islamabad,99.3071,100.09196844469105,100.21029921477134
2025-08-03 02:00:00+00:00,Islamabad,100.49424999999998,99.33168440524118,99.24512837278736
2025-08-03 03:00:00+00:00,Islamabad,112.32294999999989,112.86985679931702,112.76502147657592
2025-08-03 04:00:00+00:00,Islamabad,128.08730000000014,129.6329188419585,129.455318217914
2025-08-03 05:00:00+00:00,Islamabad,151.71699999999987,151.4470104514752,151.2951535934211
2025-08-03 06:00:00+00:00,Islamabad,160.4512500000001,162.34478755528164,162.06540136199823
2025-08-03 07:00:00+00:00,Islamabad,157.50140000000022,157.6912067636143,157.26997295217993
2025-08-03 08:00:00+00:00,Islamabad,143.14310000000012,143.6563522576061,143.38513123854452
2025-08-03 09:00:00+00:00,Islamabad,129.77910000000008,128.6181531457787,128.44471191365488
2025-08-03 10:00:00+00:00,Islamabad,114.69609999999993,114.55637941523354,114.61512984236258
2025-08-03 11:00:00+00:00,Islamabad,99.71649999999994,99.36108618614256,99.37505481884904
2025-08-03 12:00:00+00:00,Islamabad,87.40169999999989,86.36945498901052,86.45982934181225
2025-08-03 13:00:00+00:00,Islamabad,74.82924999999989,73.64322973422071,73.550202967168
2025-08-03 14:00:00+00:00,Islamabad,66.43150000000003,64.79075712227277,64.80689412596246
2025-08-03 15:00:00+00:00,Islamabad,60.48659999999991,58.57170403964018,58.515245673775325
2025-08-03 16:00:00+00:00,Islamabad,76.27005,75.24054744105257,75.35008720983687
2025-08-03 17:00:00+00:00,Islamabad,106.31975000000017,104.15024391165042,104.49486076393347
2025-08-03 18:00:00+00:00,Islamabad,126.44290000000018,124.86452456902222,124.76993099042461
2025-08-03 19:00:00+00:00,Islamabad,125.43065000000017,123.43139099055642,123.35005904922726
2025-08-03 20:00:00+00:00,Islamabad,111.59540000000004,111.02414202432522,111.15708506906257
2025-08-03 21:00:00+00:00,Islamabad,99.67534999999991,99.04826996437029,99.09265167326701
2025-08-03 22:00:00+00:00,Islamabad,92.23055000000001,91.71235282563791,91.63493200287706
2025-08-03 23:00:00+00:00,Islamabad,90.20940000000007,89.40524316459327,89.33024822013074
2025-08-04 00:00:00+00:00,Islamabad,97.4943999999998,96.82413155077165,96.75536590077165
2025-08-04 01:00:00+00:00,Islamabad,120.18640000000006,120.71903901528746,121.22799783181631
2025-08-04 02:00:00+00:00,Islamabad,156.196,154.63267357538905,154.7252158966853
2025-08-04 03:00:00+00:00,Islamabad,175.0892000000001,174.03299060070947,173.46010938344756
2025-08-04 04:00:00+00:00,Islamabad,178.38699999999994,176.0436666218009,176.1952133688702
2025-08-04 05:00:00+00:00,Islamabad,170.87820000000013,167.33052710370993,167.25982769644654
2025-08-04 06:00:00+00:00,Islamabad,162.68904999999992,158.69682382996223,158.59503963629564
2025-08-04 07:00:00+00:00,Islamabad,156.9545000000001,154.86114394982403,155.32631480169758
2025-08-04 08:00:00+00:00,Islamabad,152.66789999999978,150.32968002164486,150.24520320961858
2025-08-04 09:00:00+00:00,Islamabad,142.33884999999992,137.79458147130006,137.7099493582596
2025-08-04 10:00:00+00:00,Islamabad,109.25434999999999,106.99521167552507,107.50278420450239
2025-08-04 11:00:00+00:00,Islamabad,70.44225000000006,67.70177900808966,66.2302393751379
2025-08-04 12:00:00+00:00,Islamabad,41.22444999999997,39.52571205118937,39.68028153791536
2025-08-04 13:00:00+00:00,Islamabad,33.379050000000035,31.689096380489502,33.15087859245233
2025-08-04 14:00:00+00:00,Islamabad,37.50429999999997,36.00521844971328,36.000132884701245
2025-08-04 15:00:00+00:00,Islamabad,45.22795000000005,44.40197621282138,46.19923189582033
2025-08-04 16:00:00+00:00,Islamabad,65.51134999999994,63.11421058399112,63.05515813203904
2025-08-04 17:00:00+00:00,Islamabad,89.99190000000003,88.7196175383169,88.84480493561846
2025-08-04 18:00:00+00:00,Islamabad,106.87205000000002,104.97903828614332,104.94099790094222
2025-08-04 19:00:00+00:00,Islamabad,102.83145000000013,101.96669716060376,102.07485256373705
2025-08-04 20:00:00+00:00,Islamabad,86.4271000000001,86.24620149975411,86.36016196508328
2025-08-04 21:00:00+00:00,Islamabad,75.9702499999999,75.96461264894376,75.88992740539621
2025-08-04 22:00:00+00:00,Islamabad,76.29334999999993,76.41715154783769,76.54525217201625
2025-08-04 23:00:00+00:00,Islamabad,81.80420000000002,81.68190555005964,81.8100035450705
2025-08-05 00:00:00+00:00,Islamabad,89.15950000000007,88.81187458520999,88.70738239273139
2025-08-05 01:00:00+00:00,Islamabad,97.45515000000005,99.00095381639395,99.1301330153588
2025-08-05 02:00:00+00:00,Islamabad,106.90885000000002,107.42933768488294,107.33966901933547
2025-08-05 03:00:00+00:00,Islamabad,119.73799999999987,120.76595312229459,120.85485618736668
2025-08-05 04:00:00+00:00,Islamabad,139.3508000000002,139.57084239353375,139.67361429954076
2025-08-05 05:00:00+00:00,Islamabad,161.77989999999994,161.93891154233586,161.89001951932687
2025-08-05 06:00:00+00:00,Islamabad,182.27560000000008,181.3912838477972,181.64344575015917
2025-08-05 07:00:00+00:00,Islamabad,191.16545000000016,192.49892851899426,192.51019771152352
2025-08-05 08:00:00+00:00,Islamabad,193.41874999999982,193.20017323834134,192.72129775627315
2025-08-05 09:00:00+00:00,Islamabad,183.39914999999982,181.85759336963613,182.02472596810534
2025-08-05 10:00:00+00:00,Islamabad,156.3885000000002,154.74153081186665,154.8448931828271
2025-08-05 11:00:00+00:00,Islamabad,119.80020000000007,119.35514621075171,119.07973419117238
2025-08-05 12:00:00+00:00,Islamabad,93.26525000000014,93.856518641647,93.2501729554
2025-08-05 13:00:00+00:00,Islamabad,87.5466,87.37542801784915,86.76505215864806
2025-08-05 14:00:00+00:00,Islamabad,91.61849999999986,91.36609646897698,90.67535258084276
2025-08-05 15:00:00+00:00,Islamabad,105.00165000000004,103.50667402310866,103.17529255779652
2025-08-05 16:00:00+00:00,Islamabad,120.51079999999993,119.90454547052627,119.57489158996773
2025-08-05 17:00:00+00:00,Islamabad,142.89620000000014,142.40527110777782,142.4046814995348
2025-08-05 18:00:00+00:00,Islamabad,154.9080500000001,153.2098248863473,153.11503621900582
2025-08-05 19:00:00+00:00,Islamabad,138.55294999999984,139.9895340004415,140.122930379973
2025-08-05 20:00:00+00:00,Islamabad,113.70440000000002,114.42028519729348,114.33473245650158
2025-08-05 21:00:00+00:00,Islamabad,94.27244999999988,94.67842713977272,94.71516022748884
2025-08-05 22:00:00+00:00,Islamabad,87.78839999999991,87.67010247553715,87.70980993636873
2025-08-05 23:00:00+00:00,Islamabad,87.72354999999992,87.33855402959837,87.31519271716948
2025-08-06 00:00:00+00:00,Islamabad,88.88170000000004,89.02801423044046,88.94496692757275
2025-08-06 01:00:00+00:00,Islamabad,86.58824999999993,86.61053940343064,86.50955248035874
2025-08-06 02:00:00+00:00,Islamabad,88.64335,89.30617133029958,89.4350442742055
2025-08-06 03:00:00+00:00,Islamabad,93.52974999999995,93.28116257821411,93.18495220061911
2025-08-06 04:00:00+00:00,Islamabad,132.97969999999992,131.83527990921465,131.96486553946954
2025-08-06 05:00:00+00:00,Islamabad,186.43789999999976,183.8639078990419,184.7443732118358
2025-08-06 06:00:00+00:00,Islamabad,224.31069999999985,223.35755020608013,223.37475307417662
2025-08-06 07:00:00+00:00,Islamabad,239.4383499999998,239.0381973370167,239.2751215694052
2025-08-06 08:00:00+00:00,Islamabad,241.1945000000003,241.02709450727832,242.0258987413162
2025-08-06 09:00:00+00:00,Islamabad,229.8309999999998,230.02730723576485,230.0051734396754
2025-08-06 10:00:00+00:00,Islamabad,197.88649999999984,197.25914836826573,197.45465481083053
2025-08-06 11:00:00+00:00,Islamabad,150.46730000000014,149.9229236248034,149.8650309879123
2025-08-06 12:00:00+00:00,Islamabad,111.5454499999999,112.8868915973927,112.76465430019371
2025-08-06 13:00:00+00:00,Islamabad,97.24099999999999,97.53096963697021,98.1766422823288
2025-08-06 14:00:00+00:00,Islamabad,93.69519999999997,93.82679387094907,93.71497036427138
2025-08-06 15:00:00+00:00,Islamabad,83.35734999999994,82.37690437576836,82.50989158405426
2025-08-06 16:00:00+00:00,Islamabad,89.81265000000012,89.46936011033236,89.5703370700547
2025-08-06 17:00:00+00:00,Islamabad,104.79805000000002,103.63610032279978,103.4898396091262
2025-08-06 18:00:00+00:00,Islamabad,113.09984999999989,112.22470393920324,112.24009838815535
2025-08-06 19:00:00+00:00,Islamabad,110.13840000000003,109.6933928880885,109.81465624459457
2025-08-06 20:00:00+00:00,Islamabad,103.5865499999999,102.14593645494121,102.17874363177265
2025-08-06 21:00:00+00:00,Islamabad,97.7193500000001,96.2790304351097,96.17000956140747
2025-08-06 22:00:00+00:00,Islamabad,93.75475000000006,94.08508128974884,94.24780133199548
2025-08-06 23:00:00+00:00,Islamabad,93.36410000000004,93.8186156955328,93.69498938353168
2025-08-07 00:00:00+00:00,Islamabad,95.75879999999992,96.72735492362003,96.6102631306199
2025-08-07 01:00:00+00:00,Islamabad,94.61099999999996,95.15016804928949,95.22975905089007
2025-08-07 02:00:00+00:00,Islamabad,96.23894999999989,96.5028135330489,96.5212647643178
2025-08-07 03:00:00+00:00,Islamabad,121.8512999999998,122.1342260667013,122.20539622527163
2025-08-07 04:00:00+00:00,Islamabad,224.34284999999983,223.29824285036125,223.28494978943985
2025-08-07 05:00:00+00:00,Islamabad,367.00660000000016,358.050845673977,358.32985539404956
2025-08-07 06:00:00+00:00,Islamabad,404.80865000000006,431.1917885036736,382.59746087062774
2025-08-07 07:00:00+00:00,Islamabad,385.4535000000004,388.9534564596272,388.9420409658379
2025-08-07 08:00:00+00:00,Islamabad,290.43610000000035,286.3745539390742,286.64027841995426
2025-08-07 09:00:00+00:00,Islamabad,198.0527999999999,197.94103706370106,197.805027330772
2025-08-07 10:00:00+00:00,Islamabad,148.38370000000015,148.1290817671254,149.0845691615643
2025-08-07 11:00:00+00:00,Islamabad,110.45170000000006,110.82084135611339,110.68030275507047
2025-08-07 12:00:00+00:00,Islamabad,85.19164999999994,85.54922701811924,85.4351599275414
2025-08-07 13:00:00+00:00,Islamabad,75.50289999999991,74.85842521915455,75.69447571669005
2025-08-07 14:00:00+00:00,Islamabad,76.64670000000001,76.46518727193208,76.55977377749014
2025-08-07 15:00:00+00:00,Islamabad,75.40960000000007,75.18063614605333,76.63216801558718
2025-08-07 16:00:00+00:00,Islamabad,83.61649999999997,83.83141961435584,83.73015343245385
2025-08-07 17:00:00+00:00,Islamabad,95.09134999999993,95.40443191917296,95.19579916177776
2025-08-07 18:00:00+00:00,Islamabad,101.23615000000001,101.31756852667587,101.40979958850885
2025-08-07 19:00:00+00:00,Islamabad,101.91845000000016,100.35778596683994,100.16979097400397
2025-08-07 20:00:00+00:00,Islamabad,103.13654999999999,100.32147927697007,100.24474878462973
2025-08-07 21:00:00+00:00,Islamabad,101.4618,99.53505604931121,99.63039802268106
2025-08-07 22:00:00+00:00,Islamabad,99.60585,99.06194835514277,99.17519476116173
2025-08-07 23:00:00+00:00,Islamabad,98.26819999999994,98.16967828228616,98.29085112620855
2025-08-08 00:00:00+00:00,Islamabad,98.28759999999998,97.95664100392548,97.84024362680927
2025-08-08 01:00:00+00:00,Islamabad,101.39740000000008,101.73612463008254,101.48994357920084
2025-08-08 02:00:00+00:00,Islamabad,107.44895000000002,107.90939448762907,107.71017293710474
2025-08-08 03:00:00+00:00,Islamabad,136.82305000000014,137.77772774097613,137.72511641570932
2025-08-08 04:00:00+00:00,Islamabad,154.13579999999985,153.70430118011535,153.41503594204283
2025-08-08 05:00:00+00:00,Islamabad,175.3760500000002,176.56726780364167,176.2799622560762
2025-08-08 06:00:00+00:00,Islamabad,184.2648500000003,185.1989125429102,184.43999763115903
2025-08-08 07:00:00+00:00,Islamabad,168.1891499999999,167.5973993302614,167.0353176246143
2025-08-08 08:00:00+00:00,Islamabad,139.6328999999998,137.82209981130262,137.73987147963155
2025-08-08 09:00:00+00:00,Islamabad,110.87675000000007,109.91142588879435,109.6802111104808
2025-08-08 10:00:00+00:00,Islamabad,95.70634999999994,94.46254611283845,94.45996261077808
2025-08-08 11:00:00+00:00,Islamabad,86.35665000000003,85.55272071307978,85.45018126061748
2025-08-08 12:00:00+00:00,Islamabad,82.80965000000008,81.58179205042316,80.81874317311096
2025-08-08 13:00:00+00:00,Islamabad,77.28284999999994,75.74836308944283,75.83487628387986
2025-08-08 14:00:00+00:00,Islamabad,73.98024999999998,72.65523972774254,73.64861763998255
2025-08-08 15:00:00+00:00,Islamabad,83.16060000000002,82.3176621315392,84.11924242408728
2025-08-08 16:00:00+00:00,Islamabad,91.58099999999986,92.04147641500325,91.88011315087368
2025-08-08 17:00:00+00:00,Islamabad,113.34539999999998,110.04044583972421,109.82159691443303
2025-08-08 18:00:00+00:00,Islamabad,120.18510000000013,118.64218314665895,119.0530066106829
2025-08-08 19:00:00+00:00,Islamabad,115.4980500000002,114.22901806150321,114.04470234061904
2025-08-08 20:00:00+00:00,Islamabad,109.36400000000009,107.89565223784524,107.8598523007968
2025-08-08 21:00:00+00:00,Islamabad,108.85850000000008,108.22905213869099,108.14453250626505
2025-08-08 22:00:00+00:00,Islamabad,100.71395000000008,99.0944075937998,99.14502238990616
2025-08-08 23:00:00+00:00,Islamabad,100.43800000000005,99.3431322806841,99.3950508542284
2025-08-09 00:00:00+00:00,Islamabad,94.41809999999982,93.06385486339605,93.10650239541881
2025-08-09 01:00:00+00:00,Islamabad,97.28844999999987,96.58333756441462,96.56595210773335
2025-08-09 02:00:00+00:00,Islamabad,104.15650000000011,103.00367485027712,102.9395799352979
2025-08-09 03:00:00+00:00,Islamabad,116.82755000000012,116.55871424038116,116.68604508944206
2025-08-09 04:00:00+00:00,Islamabad,112.90315000000005,112.16515563907402,112.06979593439472
2025-08-09 05:00:00+00:00,Islamabad,104.28110000000007,103.90884726245132,103.69486531992186
2025-08-09 06:00:00+00:00,Islamabad,95.21610000000004,95.09803945332023,95.01501230728599
2025-08-09 07:00:00+00:00,Islamabad,91.7421,91.63660031631116,91.3945565641616
2025-08-09 08:00:00+00:00,Islamabad,89.47225000000013,89.44138046611732,89.48994140108181
2025-08-09 09:00:00+00:00,Islamabad,86.60120000000006,85.68209915511109,85.58483180168422
2025-08-09 10:00:00+00:00,Islamabad,78.74024999999997,77.92418565204497,78.05521912585864
2025-08-09 11:00:00+00:00,Islamabad,68.87319999999991,67.41461105018271,67.20261948908113
2025-08-09 12:00:00+00:00,Islamabad,60.046799999999884,59.05670006157845,59.0151427720636
2025-08-09 13:00:00+00:00,Islamabad,56.212700000000034,54.92875369088172,55.27345153897397
2025-08-09 14:00:00+00:00,Islamabad,53.85484999999998,52.46396764244856,52.711404922313434
2025-08-09 15:00:00+00:00,Islamabad,49.817300000000024,48.246422439043855,49.002094802069294
2025-08-09 16:00:00+00:00,Islamabad,56.596899999999934,55.35928779433111,55.310251828846575
2025-08-09 17:00:00+00:00,Islamabad,68.88595000000005,66.54221136757153,67.20038849653358
2025-08-09 18:00:00+00:00,Islamabad,76.60065000000004,75.85109515336225,75.83302311312765
2025-08-09 19:00:00+00:00,Islamabad,76.58835000000012,75.9847588393341,76.04190613528291
2025-08-09 20:00:00+00:00,Islamabad,73.97245000000005,73.38597903789494,73.33012265182765
2025-08-09 21:00:00+00:00,Islamabad,73.52830000000009,72.17877191336949,72.26838667523455
2025-08-09 22:00:00+00:00,Islamabad,69.38994999999996,67.85712522189847,67.96034918538479
2025-08-09 23:00:00+00:00,Islamabad,66.73594999999996,65.92068726176647,66.05517619144966
2025-08-10 00:00:00+00:00,Islamabad,68.40774999999988,67.92239853045749,67.88024657501462
2025-08-10 01:00:00+00:00,Islamabad,74.2679,73.679481084315,73.6500167444995
2025-08-10 02:00:00+00:00,Islamabad,85.45099999999991,84.60592643712592,84.66737113957029
2025-08-10 03:00:00+00:00,Islamabad,98.50979999999996,97.53181881484602,97.6851985212108
2025-08-10 04:00:00+00:00,Islamabad,115.42409999999997,114.27061769620796,114.36706791894379
2025-08-10 05:00:00+00:00,Islamabad,136.6255500000001,135.21608967488825,135.11512646266078
2025-08-10 06:00:00+00:00,Islamabad,148.2569500000002,147.3906394804605,147.4498746678726
2025-08-10 07:00:00+00:00,Islamabad,139.4035500000001,139.19102222617954,139.23511846561854
2025-08-10 08:00:00+00:00,Islamabad,121.90504999999985,120.94232050669802,120.79961593173472
2025-08-10 09:00:00+00:00,Islamabad,105.1939,104.98218266635853,104.85876962240565
2025-08-10 10:00:00+00:00,Islamabad,93.25534999999996,92.04216842892008,91.90497476878542
2025-08-10 11:00:00+00:00,Islamabad,79.33860000000004,78.47605304748348,78.45454976345947
2025-08-10 12:00:00+00:00,Islamabad,68.65849999999999,67.5766236743695,67.76298836641647
2025-08-10 13:00:00+00:00,Islamabad,58.541599999999946,59.47303113647343,59.5550051474726
2025-08-10 14:00:00+00:00,Islamabad,57.780449999999966,57.58140058932885,57.46984970099467
2025-08-10 15:00:00+00:00,Islamabad,52.18835,51.57982792337101,51.67008705406724
2025-08-10 16:00:00+00:00,Islamabad,79.36075000000007,78.69609122832011,78.68984837406487
2025-08-10 17:00:00+00:00,Islamabad,116.22060000000018,114.69708758450561,115.32118253192974
2025-08-10 18:00:00+00:00,Islamabad,136.98109999999986,132.72112819555431,132.4127944261014
2025-08-10 19:00:00+00:00,Islamabad,117.5377499999999,116.41191266714502,116.43505744116305
2025-08-10 20:00:00+00:00,Islamabad,84.23604999999998,81.50109549600472,81.39534317028293
2025-08-10 21:00:00+00:00,Islamabad,58.391249999999935,56.01911692046452,55.97536998831525
2025-08-10 22:00:00+00:00,Islamabad,52.24140000000002,51.40681192566829,51.37545156073446
2025-08-10 23:00:00+00:00,Islamabad,55.72085000000006,55.261459723593894,55.552369417011576
